,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,39.717,-74.8792,2015,242,Debris_Burning,A,"[-74.9052, 39.699, -74.8532, 39.735]",2015-08-31
1,33.517112,-87.031085,2015,245,Debris_Burning,B,"[-87.05708, 33.49911, -87.00508, 33.53511]",2015-09-03
2,42.059106,-70.701389,2015,246,Debris_Burning,A,"[-70.72739, 42.04111, -70.67539, 42.07711]",2015-09-04
3,43.026,-73.3759,2015,247,Debris_Burning,B,"[-73.4019, 43.008, -73.3499, 43.044]",2015-09-05
4,34.41598888,-88.56862041,2015,247,Debris_Burning,B,"[-88.59462, 34.39799, -88.54262, 34.43399]",2015-09-05
5,34.42266,-92.83272,2015,247,Debris_Burning,B,"[-92.85872, 34.40466, -92.80672, 34.44066]",2015-09-05
6,33.682392,-81.624886,2015,247,Debris_Burning,B,"[-81.65089, 33.66439, -81.59889, 33.70039]",2015-09-05
7,33.454888000000004,-91.879756,2015,247,Debris_Burning,B,"[-91.90576, 33.43689, -91.85376, 33.47289]",2015-09-05
8,33.133041,-92.644808,2015,247,Debris_Burning,C,"[-92.67081, 33.11504, -92.61881, 33.15104]",2015-09-05
9,30.93313126,-89.33071516,2015,247,Debris_Burning,B,"[-89.35672, 30.91513, -89.30472, 30.95113]",2015-09-05
10,34.110313,-80.033928,2015,247,Debris_Burning,B,"[-80.05993, 34.09231, -80.00793, 34.12831]",2015-09-05
11,38.24397032,-81.77560134,2015,247,Debris_Burning,A,"[-81.8016, 38.22597, -81.7496, 38.26197]",2015-09-05
12,32.53276944,-81.73583611,2015,247,Debris_Burning,A,"[-81.76184, 32.51477, -81.70984, 32.55077]",2015-09-05
13,38.461912,-82.34134399999999,2015,247,Debris_Burning,A,"[-82.36734, 38.44391, -82.31534, 38.47991]",2015-09-05
14,41.685128000000006,-69.96115,2015,248,Debris_Burning,A,"[-69.98715, 41.66713, -69.93515, 41.70313]",2015-09-06
15,41.705764,-70.437783,2015,248,Debris_Burning,A,"[-70.46378, 41.68776, -70.41178, 41.72376]",2015-09-06
16,33.5864969,-89.11896836,2015,248,Debris_Burning,B,"[-89.14497, 33.5685, -89.09297, 33.6045]",2015-09-06
17,31.52385984,-89.85886354,2015,248,Debris_Burning,C,"[-89.88486, 31.50586, -89.83286, 31.54186]",2015-09-06
