,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,46.48007471,-95.59152103,2015,140,Railroad,C,"[-95.61752, 46.46207, -95.56552, 46.49807]",2015-05-21
1,46.66925307,-92.5776014,2015,141,Railroad,A,"[-92.6036, 46.65125, -92.5516, 46.68725]",2015-05-22
2,48.819100399999996,-95.1380764,2015,142,Railroad,B,"[-95.16408, 48.8011, -95.11208, 48.8371]",2015-05-23
3,42.449758,-73.257544,2015,142,Railroad,A,"[-73.28354, 42.43176, -73.23154, 42.46776]",2015-05-23
4,40.8225,-75.2025,2015,143,Railroad,A,"[-75.2285, 40.8045, -75.1765, 40.8405]",2015-05-24
5,40.83583,-75.20028,2015,143,Railroad,A,"[-75.22628, 40.81783, -75.17428, 40.85383]",2015-05-24
6,42.054790000000004,-71.732371,2015,144,Railroad,A,"[-71.75837, 42.03679, -71.70637, 42.07279]",2015-05-25
7,44.811888,-69.075856,2015,146,Railroad,A,"[-69.10186, 44.79389, -69.04986, 44.82989]",2015-05-27
8,44.81131,-69.073082,2015,146,Railroad,A,"[-69.09908, 44.79331, -69.04708, 44.82931]",2015-05-27
9,46.57212,-92.22795,2015,147,Railroad,A,"[-92.25395, 46.55412, -92.20195, 46.59012]",2015-05-28
10,42.448752,-73.259977,2015,147,Railroad,A,"[-73.28598, 42.43075, -73.23398, 42.46675]",2015-05-28
11,42.378849,-73.113477,2015,147,Railroad,B,"[-73.13948, 42.36085, -73.08748, 42.39685]",2015-05-28
12,30.81638889,-83.28261111,2015,149,Railroad,B,"[-83.30861, 30.79839, -83.25661, 30.83439]",2015-05-30
13,44.02578,-90.34943,2015,152,Railroad,A,"[-90.37543, 44.00778, -90.32343, 44.04378]",2015-06-02
14,44.025220000000004,-90.26425,2015,152,Railroad,A,"[-90.29025, 44.00722, -90.23825, 44.04322]",2015-06-02
15,30.74371446,-89.12276382,2015,154,Railroad,B,"[-89.14876, 30.72571, -89.09676, 30.76171]",2015-06-04
16,46.76646424,-92.25464604,2015,156,Railroad,B,"[-92.28065, 46.74846, -92.22865, 46.78446]",2015-06-06
17,32.47091667,-84.37316667,2015,157,Railroad,B,"[-84.39917, 32.45292, -84.34717, 32.48892]",2015-06-07
18,40.47472,-78.48416999999999,2015,158,Railroad,A,"[-78.51017, 40.45672, -78.45817, 40.49272]",2015-06-08
19,37.29248192,-81.15220999,2015,159,Railroad,A,"[-81.17821, 37.27448, -81.12621, 37.31048]",2015-06-09
20,37.30323331,-81.10442161,2015,159,Railroad,A,"[-81.13042, 37.28523, -81.07842, 37.32123]",2015-06-09
21,37.30373289,-81.10001025,2015,159,Railroad,A,"[-81.12601, 37.28573, -81.07401, 37.32173]",2015-06-09
22,45.90830957,-93.10404423,2015,160,Railroad,B,"[-93.13004, 45.89031, -93.07804, 45.92631]",2015-06-10
23,41.45016,-97.70558,2015,160,Railroad,B,"[-97.73158, 41.43216, -97.67958, 41.46816]",2015-06-10
24,46.61448,-91.98665,2015,162,Railroad,A,"[-92.01265, 46.59648, -91.96065, 46.63248]",2015-06-12
25,46.60439,-91.97773000000001,2015,162,Railroad,A,"[-92.00373, 46.58639, -91.95173, 46.62239]",2015-06-12
26,46.60243,-91.94669,2015,162,Railroad,A,"[-91.97269, 46.58443, -91.92069, 46.62043]",2015-06-12
27,46.60244,-91.94578,2015,162,Railroad,A,"[-91.97178, 46.58444, -91.91978, 46.62044]",2015-06-12
28,47.5161,-114.985,2015,164,Railroad,B,"[-115.011, 47.4981, -114.959, 47.5341]",2015-06-14
29,43.555325,-70.86125899999999,2015,165,Railroad,A,"[-70.88726, 43.53732, -70.83526, 43.57332]",2015-06-15
30,34.39369444,-83.09865,2015,165,Railroad,B,"[-83.12465, 34.37569, -83.07265, 34.41169]",2015-06-15
31,32.50517222,-82.33403333,2015,167,Railroad,A,"[-82.36003, 32.48717, -82.30803, 32.52317]",2015-06-17
32,31.51659499,-89.944939,2015,169,Railroad,B,"[-89.97094, 31.49859, -89.91894, 31.53459]",2015-06-19
