,LATITUDE,LONGITUDE,FIRE_YEAR,DISCOVERY_DOY,STAT_CAUSE_DESCR,FIRE_SIZE_CLASS,BBOX,Date
0,39.07,-95.67,2015,193,Structure,A,"[-95.696, 39.052, -95.644, 39.088]",2015-07-13
1,48.4217,-122.6617,2015,165,Structure,A,"[-122.6877, 48.4037, -122.6357, 48.4397]",2015-06-15
2,48.0335,-117.7344,2015,196,Structure,B,"[-117.7604, 48.0155, -117.7084, 48.0515]",2015-07-16
3,33.063,-94.55416667,2015,199,Structure,B,"[-94.58017, 33.045, -94.52817, 33.081]",2015-07-19
4,33.541626,-81.801353,2015,200,Structure,B,"[-81.82735, 33.52363, -81.77535, 33.55963]",2015-07-20
5,45.6522,-69.3941,2015,203,Structure,B,"[-69.4201, 45.6342, -69.3681, 45.6702]",2015-07-23
6,33.244732,-80.640656,2015,204,Structure,B,"[-80.66666, 33.22673, -80.61466, 33.26273]",2015-07-24
7,47.7798,-121.9546,2015,196,Structure,A,"[-121.9806, 47.7618, -121.9286, 47.7978]",2015-07-16
8,39.83,-99.89,2015,205,Structure,A,"[-99.916, 39.812, -99.864, 39.848]",2015-07-25
9,32.875076,-80.984695,2015,210,Structure,B,"[-81.0107, 32.85708, -80.9587, 32.89308]",2015-07-30
10,48.8551,-119.316,2015,200,Structure,A,"[-119.342, 48.8371, -119.29, 48.8731]",2015-07-20
11,48.3667,-114.265,2015,215,Structure,A,"[-114.291, 48.3487, -114.239, 48.3847]",2015-08-04
12,44.818964,-69.192387,2015,215,Structure,A,"[-69.21839, 44.80096, -69.16639, 44.83696]",2015-08-04
13,34.490711,-80.293495,2015,215,Structure,A,"[-80.31949, 34.47271, -80.2675, 34.50871]",2015-08-04
14,32.343241,-85.667542,2015,217,Structure,B,"[-85.69354, 32.32524, -85.64154, 32.36124]",2015-08-06
15,34.294276,-86.15192900000001,2015,217,Structure,B,"[-86.17793, 34.27628, -86.12593, 34.31228]",2015-08-06
16,48.893,-119.0656,2015,215,Structure,A,"[-119.0916, 48.875, -119.0396, 48.911]",2015-08-04
17,28.01108333,-97.898,2015,222,Structure,B,"[-97.924, 27.99308, -97.872, 28.02908]",2015-08-11
18,30.7839,-85.3127,2015,224,Structure,B,"[-85.3387, 30.7659, -85.2867, 30.8019]",2015-08-13
19,47.5489,-113.7777,2015,227,Structure,A,"[-113.8037, 47.5309, -113.7517, 47.5669]",2015-08-16
20,41.3358,-74.1842,2015,227,Structure,B,"[-74.2102, 41.3178, -74.1582, 41.3538]",2015-08-16
21,48.5596,-118.1613,2015,218,Structure,A,"[-118.1873, 48.5416, -118.1353, 48.5776]",2015-08-07
22,44.153,-75.3193,2015,230,Structure,A,"[-75.3453, 44.135, -75.2933, 44.171]",2015-08-19
23,46.9925,-123.4918,2015,232,Structure,B,"[-123.5178, 46.9745, -123.4658, 47.0105]",2015-08-21
24,33.973078,-87.278141,2015,237,Structure,A,"[-87.30414, 33.95508, -87.25214, 33.99108]",2015-08-26
25,44.1629,-90.77773,2015,238,Structure,A,"[-90.80373, 44.1449, -90.75173, 44.1809]",2015-08-27
